Category,Content
Headnotes,§82 > price discrimination -- functional discounts -- assumption of legislative intent --  > Headnote:
Headnotes,"EVIDENCE §343.5  >  RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §38  >  STATUTES"
Headnotes,§158.8 > price discrimination -- functional discounts -- presumptions --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §36  >  STATUTES §145.6 > price"
Headnotes,discrimination -- functional discounts -- legislative history --  > Headnote:
Headnotes,EVIDENCE §343.5 > burden of proof -- Robinson-Patman Act -- violation -- damages --  > Headnote:
Headnotes,EVIDENCE §211.3 > Robinson-Patman Act violation -- functional discounts -- burden of proof -- causation --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §38  >  STATUTES §158.8 > price"
Headnotes,discrimination -- administrative construction -- functional discounts -- control of resale price --  > Headnote:
Headnotes,APPEAL §1331.5 > what reviewable -- discounts --  > Headnote:
Headnotes,APPEAL §1662 > effect of decision on other grounds --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §36 > price discrimination -- distribution links --"
Headnotes,discounts --  > Headnote:
Headnotes,COURTS §93  >  STATUTES §91 > faithfulness to intent -- rewriting --  > Headnote:
Headnotes,"COURTS §141  >  RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §38 > price discrimination --"
Headnotes,functional discounts --  > Headnote:
Headnotes,EVIDENCE §343.5 > presumptions -- rebuttal -- Robinson-Patman Act violation --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §36  >  STATUTES §164 > price discrimination"
Headnotes,--  > Headnote:
Headnotes,APPEAL §1092 > what reviewable -- issue not raised --  > Headnote:
Headnotes,DAMAGES §159  >  JUDGMENT §314.5 > Robinson-Patman Act violation -- excessiveness of damages -- time for which
Headnotes,awarded -- judgment notwithstanding verdict --  > Headnote:
Headnotes,EVIDENCE §652 > sufficiency -- expert testimony -- Robinson-Patman Act -- injury to business -- damages --  > Headnote:
LexisNexis® Headnotes,Antitrust & Trade Law > Clayton Act > General Overview
HN1[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN2[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN3[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN4[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN5[,Antitrust & Trade Law > Clayton Act > General Overview
HN6[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN7[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN8[,Antitrust & Trade Law > ... > Private Actions > Purchasers > General Overview
HN9[,Antitrust & Trade Law > Public Enforcement > State Civil Actions
HN10[,Antitrust & Trade Law > Clayton Act > Remedies > General Overview
HN10[,Antitrust & Trade Law > Clayton Act > General Overview
HN10[,Antitrust & Trade Law > Public Enforcement > State Civil Actions
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- direct-purchaser rule --"
Headnotes,public utilities --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- public utilities --"
Headnotes,apportionment of costs --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- public utilities -- multiple"
Headnotes,recovery --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- public utilities --"
Headnotes,enforcement incentives --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- exceptions to direct-"
Headnotes,purchaser rule --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- public utilities -- cost-"
Headnotes,plus contracts --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §67 > damages suit -- public utilities -- parens"
Headnotes,patriae --  > Headnote:
LexisNexis® Headnotes,Business & Corporate Compliance > ... > Transportation Law > Interstate Commerce > Restraints of Trade
LexisNexis® Headnotes,Mergers & Acquisitions Law > Antitrust > Regulated Industry Mergers
LexisNexis® Headnotes,Antitrust & Trade Law > Regulated Industries > Transportation > General Overview
LexisNexis® Headnotes,Mergers & Acquisitions Law > General Overview
LexisNexis® Headnotes,Mergers & Acquisitions Law > Antitrust > General Overview
LexisNexis® Headnotes,Transportation Law > Interstate Commerce > General Overview
LexisNexis® Headnotes,Business & Corporate Compliance > ... > Transportation Law > Interstate Commerce > US Interstate
HN1[,Business & Corporate Compliance > ... > Transportation Law > Rail Transportation > Consolidation & Merger
HN1[,Transportation Law > Interstate Commerce > General Overview
HN2[,Antitrust & Trade Law > Regulated Industries > Transportation > General Overview
HN2[,Transportation Law > Interstate Commerce > General Overview
HN2[,Business & Corporate Compliance > ... > Transportation Law > Rail Transportation > Maintenance & Safety
HN3[,Business & Corporate Compliance > ... > Transportation Law > Rail Transportation > Consolidation & Merger
HN3[,Mergers & Acquisitions Law > General Business Considerations > Labor Laws
HN3[,Transportation Law > Interstate Commerce > General Overview
HN4[,Business & Corporate Compliance > ... > Pretrial Matters > Alternative Dispute Resolution > Mandatory ADR
HN4[,Transportation Law > Interstate Commerce > General Overview
HN5[,Transportation Law > Interstate Commerce > General Overview
HN6[,Transportation Law > Interstate Commerce > General Overview
HN7[,Antitrust & Trade Law > Regulated Industries > Transportation > General Overview
HN7[,Governments > Legislation > Interpretation
HN7[,Governments > Federal Government > US Congress
HN8[,Governments > Legislation > Interpretation
HN8[,Transportation Law > Interstate Commerce > General Overview
HN9[,Antitrust & Trade Law > Exemptions & Immunities > General Overview
HN9[,Governments > Legislation > Interpretation
HN10[,Antitrust & Trade Law > Regulated Industries > Transportation > General Overview
HN10[,Business & Corporate Compliance > ... > Transportation Law > Interstate Commerce > Restraints of Trade
HN10[,Transportation Law > Interstate Commerce > General Overview
HN11[,Transportation Law > Interstate Commerce > General Overview
HN12[,Transportation Law > Interstate Commerce > General Overview
HN13[,Business & Corporate Compliance > ... > Negotiable Instruments > Types of Parties > Accommodated &
HN13[,Transportation Law > Interstate Commerce > General Overview
HN13[,Business & Corporate Compliance > ... > Transportation Law > Interstate Commerce > US Interstate
HN14[,Business & Corporate Compliance > ... > Transportation Law > Rail Transportation > Consolidation & Merger
HN14[,Transportation Law > Interstate Commerce > General Overview
HN15[,Business & Corporate Compliance > ... > Transportation Law > Rail Transportation > Consolidation & Merger
HN15[,Labor & Employment Law > Collective Bargaining & Labor Relations > Enforcement of Bargaining Agreements
HN15[,Administrative Law > Judicial Review > Standards of Review > Deference to Agency Statutory Interpretation
HN15[,Labor & Employment Law > Collective Bargaining & Labor Relations > Interpretation of Agreements
HN15[,Transportation Law > Interstate Commerce > General Overview
HN16[,Transportation Law > Interstate Commerce > General Overview
Headnotes,COURTS §775  >  INTERSTATE COMMERCE COMMISSION §39  >  LABOR §41  >  STATUTES §82 > consolidation of rail
Headnotes,carriers -- exemption from other laws -- collective bargaining agreements --  > Headnote:
Headnotes,APPEAL §1662 > mootness -- interpretation of statute -- alternative basis for decision on remand --  > Headnote:
Headnotes,ADMINISTRATIVE LAW §276 > judicial review -- construction of statute --  > Headnote:
Headnotes,CONTRACTS §87 > legal force --  > Headnote:
LexisNexis® Headnotes,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
LexisNexis® Headnotes,Business & Corporate Compliance > ... > Governments > Agriculture & Food > Product Promotions
LexisNexis® Headnotes,Antitrust & Trade Law > Sherman Act > General Overview
HN1[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN2[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN2[,Transportation Law > Bridges & Roads > Billboards
HN3[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN4[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN4[,Transportation Law > Bridges & Roads > Billboards
HN5[,Antitrust & Trade Law > Sherman Act > General Overview
HN5[,Business & Corporate Compliance > ... > Transportation Law > Carrier Duties & Liabilities > Rebates
HN5[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN5[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > Local Governments &
HN6[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN7[,Antitrust & Trade Law > Sherman Act > Defenses
HN7[,Criminal Law & Procedure > ... > Bribery > Commercial Bribery > Elements
HN7[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN7[,Criminal Law & Procedure > ... > Crimes Against Persons > Bribery > General Overview
HN7[,Criminal Law & Procedure > ... > Bribery > Public Officials > General Overview
HN8[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN8[,Criminal Law & Procedure > ... > Bribery > Public Officials > General Overview
HN9[,Antitrust & Trade Law > Sherman Act > Claims
HN9[,Transportation Law > Rail Transportation > Lands & Rights of Way
HN9[,Antitrust & Trade Law > Exemptions & Immunities > General Overview
HN9[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN9[,Antitrust & Trade Law > ... > Private Actions > Standing > Sherman Act
HN9[,Antitrust & Trade Law > Sherman Act > Scope > Exemptions
HN10[,Antitrust & Trade Law > Exemptions & Immunities > Labor > General Overview
HN10[,Antitrust & Trade Law > Exemptions & Immunities > Noerr-Pennington Doctrine > General Overview
HN10[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > General Overview
HN10[,Antitrust & Trade Law > Exemptions & Immunities > Parker State Action Doctrine > Local Governments &
HN10[,Antitrust & Trade Law > Regulated Industries > General Overview
HN10[,Antitrust & Trade Law > Sherman Act > General Overview
HN11[,Antitrust & Trade Law > Exemptions & Immunities > Noerr-Pennington Doctrine > General Overview
HN12[,Antitrust & Trade Law > Exemptions & Immunities > Noerr-Pennington Doctrine > General Overview
HN13[,Antitrust & Trade Law > Exemptions & Immunities > Noerr-Pennington Doctrine > General Overview
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > immunity of municipality -- billboard"
Headnotes,ordinance --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > state-action exemption -- ""conspiracy"""
Headnotes,exception --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > exemption for private individuals'"
Headnotes,"interaction with government -- ""sham"" exception --  > Headnote:"
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > exemption for private individuals'"
Headnotes,"interaction with government -- ""conspiracy"" exception --  > Headnote:"
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > municipalities -- immunity -- determining"
Headnotes,authority under state law --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > municipalities -- immunity -- regulatory"
Headnotes,authority --  > Headnote:
Headnotes,COURTS §95.5 > purpose of governmental action -- constitutional question --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > state action -- motive --  > Headnote:"
Headnotes,BRIBERY §1 > action in public interest --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > political activities --  > Headnote:"
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > exemption for private individuals'"
Headnotes,interaction with government --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §9 > exemption for private individuals'"
Headnotes,"interaction with government -- ""sham"" exception --  > Headnote:"
Headnotes,APPEAL §1692.2 > remand -- issue not decided -- misconception as to law --  > Headnote:
Headnotes,APPEAL §1585  >  NEW TRIAL §7 > reversal -- error in instructions and verdict --  > Headnote:
LexisNexis® Headnotes,Antitrust & Trade Law > Sherman Act > General Overview
HN1[,Antitrust & Trade Law > Sherman Act > General Overview
HN1[,Governments > Federal Government > US Congress
HN2[,Antitrust & Trade Law > Sherman Act > General Overview
HN3[,Antitrust & Trade Law > Sherman Act > General Overview
HN4[,Antitrust & Trade Law > Sherman Act > General Overview
HN5[,Antitrust & Trade Law > Sherman Act > General Overview
HN6[,Healthcare Law > Healthcare Litigation > Antitrust Actions > Facilities
HN6[,Antitrust & Trade Law > Exemptions & Immunities > General Overview
HN6[,Antitrust & Trade Law > Regulated Industries > General Overview
HN6[,Healthcare Law > ... > Actions Against Facilities > Governmental & Nonprofit Liability > Health Care Quality
HN6[,Healthcare Law > Business Administration & Organization > Covenants not to Compete > General Overview
HN6[,Healthcare Law > Business Administration & Organization > Peer Review > General Overview
HN6[,Healthcare Law > Business Administration & Organization > Peer Review > Peer Review Statutes
Headnotes,"COMMERCE §81  >  PLEADING §176  >  RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES"
Headnotes,§15 > interstate commerce -- conspiracy -- intent of parties -- interference -- hospital's peer-review proceedings --  > Headnote:
Headnotes,APPEAL §1293 > presumptions -- allegations in complaint --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §6 > Sherman Act -- purpose -- construction --"
Headnotes,> Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §22 > interstate commerce -- extent of"
Headnotes,interference -- indirect interference --  > Headnote:
Headnotes,"RESTRAINTS OF TRADE, MONOPOLIES, AND UNFAIR TRADE PRACTICES §22 > interstate commerce -- extent of"
Headnotes,interference -- general hospital -- ophthalmological department --  > Headnote:
LexisNexis® Headnotes,Antitrust & Trade Law > ... > Price Fixing & Restraints of Trade > Tying Arrangements > General Overview
HN1[,Antitrust & Trade Law > ... > Price Fixing & Restraints of Trade > Tying Arrangements > Clayton Act
